ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x829c,JAPRES02DEL03,29.0,4.9,26.914142,75.805704,26.974142,75.865704,19-03-2022,22:10,22:25,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15
0x3f0b,BANGRES18DEL01,23.0,4.8,12.913041,77.683237,13.023041,77.793237,31-03-2022,0.875,21:10,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44
0x3b33,SURRES20DEL01,33.0,5.0,21.15276,72.778059,21.16276,72.788059,28-03-2022,09:55,10:10,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11
0xdb07,AURGRES05DEL01,24.0,4.6,19.875522,75.367127,19.985522,75.477127,14-02-2022,17:20,17:25,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26
0x3797,SURRES05DEL03,30.0,4.8,21.175104,72.804342,21.235104,72.864342,13-03-2022,19:35,19:45,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26
0xd40d,KOCRES05DEL02,35.0,4.7,9.970717,76.285447,10.020717,76.335447,11-02-2022,21:15,21:20,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32
0x8105,INDORES05DEL01,39.0,4.7,22.727021,75.884167,22.737021,75.894167,09-03-2022,08:25,08:30,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16
0x2883,CHENRES17DEL03,21.0,4.9,13.045479,80.23311,13.135479,80.32311,12-03-2022,22:55,0.958333333,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22
0x6023,INDORES17DEL02,30.0,4.6,22.761226,75.887522,22.781226,75.907522,05-04-2022,11:25,11:40,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28
0x98a3,JAPRES09DEL03,30.0,5.0,26.911378,75.789034,27.001378,75.879034,04-04-2022,0.875,21:05,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15
0xb0f1,JAPRES20DEL02,32.0,4.8,26.956431,75.776649,26.976431,75.796649,01-04-2022,0.416666667,10:05,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19
0xd55,VADRES20DEL01,,,22.311358,73.164798,22.351358,73.204798,13-03-2022,,13:45,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20
0x9625,VADRES01DEL01,34.0,3.6,22.307898,73.167788,22.417898,73.277788,25-03-2022,21:25,21:30,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41
0x7e59,INDORES20DEL03,33.0,5.0,22.732225,75.874765,22.762225,75.904765,28-03-2022,20:40,20:55,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27
0xaae7,BANGRES05DEL02,30.0,4.9,12.970324,77.645748,13.050324,77.725748,04-04-2022,18:10,18:20,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25
0x34ec,SURRES08DEL03,20.0,4.9,21.173343,72.792731,21.263343,72.882731,20-03-2022,22:25,22:40,Stormy,Low,2,Buffet,scooter,1.0,No,,19
0x6d91,INDORES02DEL01,23.0,4.8,22.651847,75.881991,22.691847,75.921991,30-03-2022,15:20,15:35,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24
0xc6b4,KOCRES16DEL03,37.0,5.0,10.003064,76.307589,10.093064,76.397589,12-02-2022,23:35,23:45,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17
0x8ee2,HYDRES11DEL01,21.0,4.8,17.430448,78.418213,17.440448,78.428213,11-03-2022,09:30,09:45,Fog,Low,1,Snack,scooter,0.0,No,Urban,13
0x7d72,PUNERES16DEL01,29.0,4.8,18.536718,73.830327,18.576718,73.870328,21-03-2022,16:20,16:35,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10
0xc3a2,KNPRES08DEL03,37.0,5.0,0.0,0.0,0.09,0.09,16-02-2022,23:30,23:35,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29
0x5e51,COIMBRES01DEL02,30.0,4.7,11.016298,76.972076,11.096298,77.052076,14-03-2022,22:15,22:20,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27
0x8ffb,SURRES13DEL02,28.0,4.8,21.170096,72.789122,21.220096,72.839122,15-03-2022,20:50,20:55,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28
0x20c7,MYSRES13DEL02,39.0,5.0,12.310972,76.659264,12.440972,76.789264,04-04-2022,18:45,18:55,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38
0xc911,GOARES03DEL01,35.0,3.8,15.574828,73.766883,15.684828,73.876883,16-02-2022,22:35,22:50,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,34
0x22ab,CHENRES05DEL03,32.0,4.8,13.058616,80.264151,13.088616,80.294151,11-03-2022,18:45,18:50,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x9324,VADRES19DEL01,34.0,3.6,22.311844,73.165081,22.421844,73.275081,10-03-2022,21:30,21:45,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40
0x9efb,JAPRES15DEL03,26.0,5.0,26.891191,75.802083,26.981191,75.892083,02-03-2022,23:25,23:30,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14
0xa0aa,CHENRES18DEL02,37.0,4.5,12.981615,80.231598,13.001615,80.251598,03-03-2022,08:10,08:20,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18
0x4ee4,JAPRES13DEL02,24.0,4.5,26.846156,75.8023,26.896156,75.8523,03-04-2022,19:50,19:55,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22
0x7c13,SURRES16DEL01,28.0,4.6,21.160437,72.774209,21.170437,72.784209,24-03-2022,10:25,10:30,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19
0x91ec,CHENRES01DEL03,32.0,4.1,13.005801,80.250744,13.095801,80.340744,27-03-2022,19:20,19:25,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33
0x950d,BANGRES07DEL02,32.0,4.6,12.978453,77.643685,13.058453,77.723685,06-04-2022,22:10,22:25,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23
0x31ce,SURRES02DEL02,26.0,4.9,21.186608,72.794136,21.266608,72.874136,02-03-2022,18:10,18:15,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39
0x9bde,PUNERES11DEL01,31.0,4.7,18.533811,73.899315,18.643811,74.009315,04-04-2022,23:10,23:15,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28
0xa17a,HYDRES11DEL03,20.0,4.3,17.430448,78.418213,17.520448,78.508213,14-03-2022,21:30,21:45,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35
0x61d8,COIMBRES18DEL01,38.0,4.6,11.02091,76.940432,11.13091,77.050432,06-04-2022,21:20,21:30,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45
0xd47e,KOLRES11DEL02,27.0,4.6,22.577821,88.400581,22.657821,88.480581,12-02-2022,19:20,19:30,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29
0x2a71,MUMRES15DEL02,34.0,4.8,19.176269,72.836721,19.226269,72.886721,28-03-2022,21:10,21:25,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42
0x8ad0,HYDRES16DEL02,23.0,4.8,17.440827,78.393391,17.490827,78.443391,21-03-2022,20:50,20:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0xaef6,BANGRES03DEL02,34.0,4.9,12.979166,77.640709,12.999166,77.660709,17-03-2022,08:40,08:45,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
0x453,INDORES18DEL01,,,-22.753839,-75.897429,22.793838,75.937429,01-04-2022,,13:20,,,3,Snack,scooter,1.0,No,Urban,31
0x7e47,RANCHIRES010DEL03,30.0,4.6,23.354422,85.3329,23.444422,85.4229,16-03-2022,0.75,18:10,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37
0xa9b2,INDORES01DEL01,21.0,4.7,22.695207,75.866059,22.765207,75.936059,18-03-2022,20:35,20:45,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23
0x282d,RANCHIRES07DEL03,27.0,4.2,23.359407,85.325055,23.449407,85.415055,31-03-2022,20:25,20:30,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36
0x721a,CHENRES12DEL02,30.0,4.7,12.972793,80.249982,13.022793,80.299982,21-03-2022,0.958333333,23:15,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28
0x8c4d,INDORES04DEL01,36.0,5.0,22.753659,75.903365,22.793659,75.943365,17-03-2022,0.625,15:05,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34
0xbe32,SURRES15DEL02,36.0,4.9,21.160522,72.771477,21.180522,72.791477,11-03-2022,10:40,10:50,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20
0x1edf,HYDRES09DEL03,22.0,4.8,17.431668,78.408321,17.491668,78.468321,05-04-2022,20:35,20:40,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25
0x9e17,CHENRES17DEL01,29.0,4.7,13.045479,80.23311,13.155479,80.34311,14-03-2022,18:50,19:05,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22
0xaec5,COIMBRES14DEL02,32.0,4.9,11.003681,76.975525,11.053681,77.025525,24-03-2022,18:20,18:25,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19
0x17cb,PUNERES12DEL01,22.0,4.6,18.520016,73.830547,18.560016,73.870547,05-03-2022,14:50,15:05,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,33
0x6e56,PUNERES16DEL02,26.0,4.7,18.536718,73.830327,18.616719,73.910327,29-03-2022,23:35,23:50,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26
0x1eaf,BANGRES01DEL02,,,12.933284,77.615428,12.983284,77.665428,26-03-2022,,23:05,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19
0x3108,COIMBRES14DEL01,29.0,4.9,11.003681,76.975525,11.013681,76.985525,11-03-2022,08:50,0.375,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x281c,CHENRES08DEL03,37.0,4.9,13.022394,80.242439,13.082394,80.302439,15-03-2022,22:15,22:30,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12
0x5555,MYSRES14DEL01,35.0,5.0,0.0,0.0,0.07,0.07,02-04-2022,20:55,21:10,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45
0x14b1,HYDRES03DEL02,37.0,4.1,17.422819,78.449578,17.472819,78.499578,05-04-2022,19:45,19:50,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33
0x2677,CHENRES12DEL02,29.0,5.0,12.972793,80.249982,13.102793,80.379982,31-03-2022,19:30,19:45,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16
0xa84d,BANGRES09DEL01,22.0,5.0,12.934179,77.615797,12.974179,77.655797,09-03-2022,12:30,12:45,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x5bff,MYSRES02DEL02,39.0,4.6,12.304569,76.643622,12.324569,76.663622,05-04-2022,10:15,10:25,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21
0xa4c3,BANGRES18DEL02,27.0,4.5,12.913041,77.683237,12.933041,77.703237,01-03-2022,11:15,11:25,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0xbcc2,RANCHIRES14DEL02,25.0,4.7,0.0,0.0,0.05,0.05,28-03-2022,21:55,22:10,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,20
0x3ecf,PUNERES16DEL01,34.0,5.0,18.536718,73.830327,18.576718,73.870328,07-03-2022,15:55,0.666666667,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16
0x9c61,INDORES05DEL01,23.0,4.8,22.727021,75.884167,22.737021,75.894167,17-03-2022,11:55,12:05,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22
0x868,SURRES07DEL02,,,21.170798,72.790489,21.250798,72.870489,25-03-2022,,19:20,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,44
0xc616,KNPRES08DEL02,23.0,4.8,0.0,0.0,0.13,0.13,16-02-2022,20:10,20:15,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,26
0xb63a,HYDRES05DEL02,34.0,5.0,17.433809,78.386744,17.483809,78.436744,05-04-2022,17:25,17:40,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30
0x5568,BANGRES14DEL01,30.0,4.7,12.949934,77.699386,12.959934,77.709386,07-03-2022,11:25,11:40,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15
0x7e29,JAPRES11DEL01,30.0,4.1,26.90294,75.793007,27.01294,75.903007,12-03-2022,22:20,22:30,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39
0x6aa5,JAPRES12DEL03,28.0,4.7,26.902908,75.792934,26.992908,75.882934,14-03-2022,23:35,23:45,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27
0x855e,PUNERES15DEL01,22.0,4.9,18.636215,73.751081,18.706215,73.821081,29-03-2022,21:20,21:30,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x8076,JAPRES13DEL03,25.0,4.9,26.846156,75.8023,26.986156,75.9423,06-04-2022,17:35,17:40,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17
0xa03c,MYSRES010DEL03,24.0,4.6,12.321214,76.621094,12.411214,76.711094,18-03-2022,21:55,22:10,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29
0xadae,HYDRES16DEL01,27.0,4.6,17.440827,78.393391,17.510827,78.463391,16-03-2022,17:55,0.75,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20
0x6075,HYDRES07DEL01,21.0,4.9,17.424114,78.347554,17.534114,78.457554,04-03-2022,21:55,0.916666667,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16
0x6660,JAPRES12DEL01,28.0,4.9,26.902908,75.792934,27.012908,75.902934,23-03-2022,21:25,21:30,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0x17c1,COIMBRES07DEL03,24.0,4.7,10.96185,76.971082,11.05185,77.061082,27-03-2022,21:30,21:45,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19
0x23a9,SURRES20DEL01,38.0,4.9,21.15276,72.778059,21.26276,72.888059,14-03-2022,23:25,23:35,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23
0x4eaa,BANGRES08DEL02,20.0,4.7,12.906229,77.596791,12.926229,77.616791,13-03-2022,08:25,08:40,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11
0xa3c8,HYDRES09DEL01,34.0,4.9,17.431668,78.408321,17.471668,78.448321,15-03-2022,15:40,15:50,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18
0xb63f,PUNERES17DEL01,33.0,5.0,18.530963,73.828972,18.570963,73.868972,03-03-2022,16:30,16:35,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35
0x2c23,INDORES08DEL02,39.0,4.9,22.725748,75.898497,22.805747,75.978497,27-03-2022,23:20,23:25,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
0xa9e,CHENRES06DEL02,,,13.054347,80.257221,13.074347,80.277221,21-03-2022,,12:05,,,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0x93a7,MYSRES03DEL03,37.0,4.6,12.299524,76.64262,12.389524,76.73262,18-03-2022,18:50,18:55,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28
0x69d6,SURRES07DEL01,28.0,4.7,21.170798,72.790489,21.240798,72.860489,04-04-2022,18:40,18:45,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39
0x7067,INDORES19DEL02,29.0,4.6,22.745536,75.893106,22.825536,75.973106,06-04-2022,23:30,23:45,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13
0x637,COIMBRES20DEL01,,,-10.994136,76.963303,11.064136,77.033303,25-03-2022,,19:15,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19
0x9210,VADRES19DEL01,34.0,4.6,22.311844,73.165081,22.381844,73.235081,23-03-2022,21:25,21:30,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26
0xb642,MUMRES14DEL02,32.0,5.0,19.1813,72.836191,19.2313,72.886191,24-03-2022,1,24:15:00,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16
0xb62f,COIMBRES14DEL02,30.0,4.1,11.003681,76.975525,11.053681,77.025525,05-04-2022,0.833333333,20:05,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44
0x8073,SURRES04DEL02,35.0,4.6,21.173493,72.801953,21.303493,72.931953,14-03-2022,23:50,1,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15
0x7dbb,BANGRES05DEL01,32.0,4.9,12.970324,77.645748,13.080324,77.755748,10-03-2022,22:35,22:45,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21
0x490e,RANCHIRES12DEL02,36.0,4.7,0.0,0.0,0.02,0.02,13-03-2022,11:50,0.5,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32
0x336f,MUMRES09DEL01,23.0,4.9,18.994049,72.825203,19.004049,72.835203,28-03-2022,0.416666667,10:10,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15
0x733e,PUNERES010DEL01,36.0,4.6,18.539299,73.897902,18.579299,73.937902,01-04-2022,12:40,12:50,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25
0x8739,RANCHIRES07DEL02,38.0,4.4,23.359407,85.325055,23.379407,85.345055,05-03-2022,11:40,11:45,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32
0x8d7e,VADRES11DEL01,22.0,4.6,22.308096,73.167753,22.418096,73.277753,04-04-2022,0.791666667,19:05,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29
0x2171,HYDRES14DEL03,30.0,4.9,17.426228,78.407495,17.486228,78.467495,30-03-2022,23:10,23:25,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19
0xa8c3,SURRES17DEL02,33.0,4.3,21.149569,72.772697,21.279569,72.902697,25-03-2022,0.791666667,19:05,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31
0x3f78,HYDRES01DEL03,27.0,4.6,17.410371,78.437225,17.440371,78.467225,24-03-2022,18:10,18:20,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,13
0x4dec,SURRES15DEL01,38.0,5.0,21.160522,72.771477,21.170522,72.781477,17-03-2022,09:50,10:05,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28
0x6f3f,INDORES17DEL01,38.0,3.9,22.761226,75.887522,22.831226,75.957521,02-03-2022,20:55,21:05,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41
0x4eca,JAPRES11DEL01,26.0,4.9,26.90294,75.793007,26.91294,75.803007,28-03-2022,08:35,08:45,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11
0xd326,KOLRES16DEL02,27.0,4.9,22.539129,88.365507,22.619129,88.445507,18-02-2022,17:20,17:25,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26
0xb09a,CHENRES13DEL03,37.0,4.8,13.027018,80.254791,13.057018,80.284791,30-03-2022,20:15,20:25,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46
0x628b,JAPRES12DEL01,21.0,4.8,26.902908,75.792934,27.012908,75.902934,20-03-2022,22:25,22:40,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24
0x8453,COIMBRES09DEL01,30.0,4.2,11.008638,76.984311,11.118638,77.094311,12-03-2022,0.875,21:10,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41
0xda9e,ALHRES07DEL03,34.0,3.5,25.449659,81.839744,25.539659,81.929744,18-02-2022,20:10,20:15,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41
0x1341,INDORES09DEL02,32.0,5.0,22.725835,75.887648,22.805835,75.967648,12-03-2022,17:50,17:55,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20
